Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_093.jpg;0;0.2000322;0;4.998186;102.4645;181.0277;1.01853;94.18484;0.2709647
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_144.jpg;-2.234924;0.05103731;0;4.992738;102.445;181.3243;0.8791994;94.06973;0.2546062
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_193.jpg;-4.507699;0;0;4.977824;102.4329;181.5212;0.7651923;93.87881;0.2241297
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_243.jpg;-6.7442;0;0;4.966458;102.4176;181.8155;0.5716696;93.32251;0.1296794
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_293.jpg;-8.988083;0;0;4.948943;102.4096;182.011;0.4352352;92.77261;0.02850584
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_344.jpg;-11.24622;0;0;4.936491;102.4018;182.3029;0.1920583;91.65692;359.8304
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_393.jpg;-13.48943;0;0;4.916909;102.4004;182.4964;0.005567162;90.73441;359.6363
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_443.jpg;-15;0;0;4.901368;102.4044;182.7868;359.812;89.08549;359.2859
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_493.jpg;-15;0;0;4.877186;102.4116;182.9801;359.7295;87.87452;359.0078
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_544.jpg;-13.4979;0;0;4.863598;102.4265;183.2711;359.7432;86.10425;358.6741
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_593.jpg;-11.25078;0;0;4.844567;102.4383;183.4656;359.8323;84.93074;358.5689
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_643.jpg;-8.994255;0;0;4.832874;102.4599;183.7581;0.06684184;83.25433;358.5792
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_693.jpg;-6.737273;0;0;4.806352;102.4767;183.9488;0.02967219;82.30791;358.7283
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_744.jpg;-4.495515;0;0.04987478;4.784607;102.5094;184.2318;359.9102;81.33529;358.9347
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_793.jpg;-2.252802;0;0.199389;4.750628;102.5366;184.419;359.851;80.93068;358.9952
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_843.jpg;-0.001312494;0;0.3494883;4.709023;102.5791;184.6961;359.7383;80.59709;359.0998
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_893.jpg;0;0;0.4996684;4.616225;102.6074;184.8772;359.6233;80.50603;359.1975
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_944.jpg;0;0;0.6497583;4.5334;102.6492;185.1419;359.3803;80.43586;359.4124
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_17_993.jpg;0;0;0.7998869;4.395631;102.676;185.3127;359.1626;80.44825;359.6172
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_043.jpg;0;0;0.9500642;4.257285;102.7146;185.5577;358.7025;80.55972;359.9888
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_093.jpg;0;0;1;4.099818;102.7425;185.7164;358.4559;80.73343;0.09204085
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_143.jpg;0;0;1;4.025202;102.7843;185.9487;358.1506;80.82517;0.1020063
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_193.jpg;0;0;1;3.903749;102.8118;186.1009;358.0175;80.66893;0.0444985
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_243.jpg;0;0;1;3.821343;102.855;186.3262;358.032;80.18369;359.7643
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_293.jpg;0;0;1;3.699044;102.8798;186.4759;358.2073;79.93669;359.7978
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_344.jpg;0;0;1;3.614754;102.9165;186.6959;358.5511;79.83501;359.9142
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_393.jpg;0;0;1;3.443456;102.94;186.838;358.8024;79.8968;0.05526491
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_443.jpg;0;0;1;3.288796;102.9752;187.0352;358.9329;80.27693;0.1545585
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_493.jpg;0;0;1;3.066581;102.9972;187.1561;358.8448;80.56552;0.1483565
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_544.jpg;0;0;1;2.960891;103.0278;187.3281;358.6491;80.85249;0.06165865
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_593.jpg;0;0;1;2.788262;103.0463;187.4382;358.5462;80.88094;359.9924
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_643.jpg;0;0;1;2.715347;103.0712;187.5968;358.4208;80.93594;359.9856
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_693.jpg;0;0;1;2.59762;103.0866;187.7;358.4008;81.03928;0.04245987
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_744.jpg;0;0;1;2.506465;103.1112;187.851;358.5581;81.21671;359.9937
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_793.jpg;0;0;1;2.334022;103.1254;187.9451;358.619;81.27361;0.01130633
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_844.jpg;0;0;1;2.256327;103.1465;188.0803;358.7744;81.3228;-0.004445836
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_893.jpg;0;0;1;2.031291;103.159;188.1623;358.7702;81.33469;-0.003270172
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_943.jpg;0;0;1;1.910011;103.1762;188.2744;358.6585;81.33763;-0.00256664
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_18_993.jpg;0;0;1;1.776972;103.1868;188.3443;358.6047;81.3396;-0.001369846
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_044.jpg;0;0;1;1.70008;103.2025;188.4456;358.6737;81.34525;-0.005308672
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_093.jpg;0;0;1;1.501495;103.2119;188.5073;358.6914;81.34892;-0.004039809
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_143.jpg;0;0;1;1.379531;103.2245;188.5892;358.6171;81.35303;0.001262579
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_193.jpg;0;0;1;1.261379;103.2323;188.6389;358.582;81.35244;0.000541078
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_243.jpg;0;0;1;1.185503;103.2433;188.7087;358.647;81.353;-0.004564159
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_293.jpg;0;0;1;0.9792721;103.2496;188.7491;358.6447;81.33597;-0.004899056
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_343.jpg;0;0;1;0.8724728;103.2575;188.8001;358.5731;81.3699;0.005468194
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_393.jpg;0;0;1;0.721212;103.2622;188.8294;358.5531;81.30756;-0.002917961
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_443.jpg;0;0;1;0.5765962;103.268;188.8625;358.5239;81.2392;359.9925
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_493.jpg;0;0;1;0.3590264;103.2708;188.8777;358.4944;81.21436;359.9927
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_543.jpg;0;0;1;0.2300548;103.2734;188.8914;358.4678;81.25133;0.007615275
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_593.jpg;0;0;1;0.03591749;103.2726;188.8933;358.4631;81.45422;359.9764
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_643.jpg;0;0;1;-0.0323912;103.2725;188.8935;358.6015;81.48402;359.9744
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_693.jpg;0;0;1;-0.09914757;103.2725;188.8934;358.8097;81.48695;0.01675953
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_743.jpg;0;0;1;-0.09961837;103.2724;188.8933;359.1409;81.48751;0.05795747
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_793.jpg;0;0;1;-0.0970587;103.2724;188.8932;359.3577;81.4876;0.08271318
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_843.jpg;0;0;1;-0.09443914;103.2724;188.893;359.673;81.48735;0.1154785
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_893.jpg;0;0;1;-0.08927263;103.2724;188.8929;359.8742;81.48699;0.1343195
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_943.jpg;0;0;1;-0.08508801;103.2724;188.8929;0.1592381;81.48624;0.1580049
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_19_993.jpg;0;0;1;-0.07785582;103.2724;188.8928;0.3363226;81.48566;0.1707467
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_044.jpg;0;0;0;-0.07249283;103.2724;188.8927;0.5748193;81.48457;0.1800091
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_093.jpg;0;0;0;-0.05664968;103.2724;188.8927;0.7063267;81.48402;0.1708267
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_143.jpg;0;0;0;-0.04920238;103.2724;188.8926;0.8701127;81.48367;0.1441147
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_193.jpg;0;0;0;-0.03906737;103.2724;188.8926;0.95838;81.48371;0.1202007
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_243.jpg;0;0;0;-0.0329409;103.2724;188.8926;1.059651;81.48406;0.07655774
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_293.jpg;0;0;0;-0.02458476;103.2724;188.8925;1.101996;81.48453;0.03747413
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_343.jpg;0;0;0;-0.02097477;103.2723;188.8925;1.137065;81.48569;359.9809
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_393.jpg;-1.49148;0;0;0.01330826;103.2721;188.8926;1.137046;81.44026;359.9615
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_443.jpg;-3.743409;0;0;0.01207316;103.272;188.8926;1.104128;80.89873;359.9593
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_493.jpg;-5.994716;0;0;0.01752131;103.2719;188.8926;1.065654;80.31413;359.9667
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_543.jpg;-8.244542;0;0;0.02110989;103.2719;188.8927;0.9953146;78.96413;359.9822
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_593.jpg;-10.49967;0;0;0.02529865;103.2719;188.8927;0.9405555;77.83908;359.9934
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_643.jpg;-12.75362;0;0;0.02767843;103.2719;188.8927;0.8483573;75.67827;0.01160938
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_693.jpg;-14.99228;0;0;0.03059986;103.2719;188.8927;0.7813706;74.0128;0.02182406
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_744.jpg;-15;0;0;0.03204998;103.2719;188.8928;0.6748297;71.31287;0.03071557
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_793.jpg;-15;0;0;0.0336436;103.2719;188.8928;0.6013331;69.51295;0.03047068
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_843.jpg;-15;0;0;0.03427529;103.2719;188.8928;0.4897646;66.81311;0.02137295
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_893.jpg;-15;0;0;0.03460119;103.2719;188.8929;0.4157885;65.01321;0.009944883
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_944.jpg;-15;0;0;0.03442476;103.2719;188.8929;0.3074192;62.31338;359.9857
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_20_993.jpg;-15;0;0;0.03361101;103.2719;188.8929;0.2379261;60.51345;359.9656
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_044.jpg;-15;0;0;0.03273148;103.2719;188.893;0.139318;57.81351;359.9306
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_093.jpg;-15;0;0;0.03096152;103.2719;188.893;0.07805493;56.0135;359.9049
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_143.jpg;-15;0;0;0.02951635;103.2719;188.893;359.9938;53.31342;359.8641
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_193.jpg;-15;0;0;0.02701452;103.2719;188.8931;359.9432;51.51332;359.8362
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_243.jpg;-15;0;0;0.02516415;103.272;188.8931;359.8761;48.81314;359.7948
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_293.jpg;-15;0;0;0.02218856;103.272;188.8931;359.8373;47.01301;359.7681
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_343.jpg;-15;0;0;0.02008987;103.272;188.8931;359.7881;44.3128;359.7306
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_393.jpg;-15;0;0;0.01691964;103.272;188.8931;359.761;42.51266;359.7079
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_443.jpg;-15;0;0;0.01336211;103.272;188.8932;359.735;39.81275;359.6855
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_493.jpg;-15;0;0;0;103.272;188.8932;359.7243;38.0128;359.6761
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_543.jpg;-15;0;0;0;103.272;188.8932;359.7162;35.31285;359.6691
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_593.jpg;-15;0;0;0;103.272;188.8932;359.715;33.51294;359.669
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_643.jpg;-15;0;0;0;103.272;188.8932;359.7178;30.813;359.6746
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_693.jpg;-15;0;0;0;103.272;188.8931;359.7221;29.01308;359.6817
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_743.jpg;-15;0;0;0;103.272;188.8931;359.731;26.31325;359.6971
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_793.jpg;-15;0;0;0;103.272;188.8931;359.7384;24.51341;359.7102
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_844.jpg;-15;0;0;0.01059968;103.272;188.8931;359.7509;21.81362;359.7338
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_893.jpg;-15;0;0;-0.01161511;103.272;188.8931;359.7598;20.01369;359.7518
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_944.jpg;-15;0;0;-0.01217012;103.272;188.8931;359.7737;17.3139;359.7816
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_21_993.jpg;-15;0;0;-0.01280106;103.272;188.8931;359.783;15.51398;359.803
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_043.jpg;-15;0;0;-0.01308321;103.272;188.8931;359.7967;12.81413;359.8368
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_093.jpg;-15;0;0;-0.01330098;103.272;188.8931;359.8055;11.01423;359.86
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_143.jpg;-15;0;0;-0.01331384;103.2721;188.8931;359.818;8.314377;359.8954
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_193.jpg;-15;0;0;-0.01314736;103.272;188.8931;359.8258;6.514465;359.9189
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_244.jpg;-15;0;0;-0.01292234;103.272;188.8931;359.8366;3.814606;359.9537
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_293.jpg;-15;0;0;-0.01243227;103.272;188.8931;359.8432;2.014687;359.9762
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_344.jpg;-15;0;0;-0.01201695;103.272;188.893;359.8522;359.3148;0.00851081
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_393.jpg;-15;0;0;-0.01128506;103.272;188.893;359.8576;357.5147;0.02882095
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_443.jpg;-15;0;0;-0.01073828;103.272;188.893;359.8651;354.8148;0.05712559
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_493.jpg;-15;0;0;0;103.272;188.893;359.8697;353.0148;0.07439281
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_544.jpg;-15;0;0;0;103.272;188.893;359.8761;350.3149;0.09768376
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_593.jpg;-15;0;0;0;103.272;188.893;359.8802;348.5149;0.1113836
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_643.jpg;-15;0;0;0;103.272;188.893;359.8862;345.8149;0.1291073
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_693.jpg;-15;0;0;0;103.272;188.893;359.8902;344.0149;0.1390226
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_744.jpg;-15;0;0;0;103.272;188.893;359.8963;341.3149;0.1510694
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_794.jpg;-15;0;0;0;103.272;188.893;359.9006;339.5149;0.1572609
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_844.jpg;-15;0;0;0;103.272;188.893;359.9074;336.8148;0.163901
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_894.jpg;-15;0;0;0;103.272;188.893;359.9123;335.0149;0.1666541
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_945.jpg;-15;0;0;0;103.272;188.893;359.9202;332.3149;0.1684532
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_22_994.jpg;-15;0;0;0;103.272;188.893;359.9258;330.5148;0.1682203
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_044.jpg;-15;0;0;0;103.272;188.893;359.9349;327.8148;0.1659436
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_132.jpg;-15;0;0;0;103.272;188.893;359.9481;324.2148;0.1598052
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_176.jpg;-15;0;0;0;103.272;188.893;359.9552;322.4147;0.1556204
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_228.jpg;-15;0;0;0;103.2719;188.893;359.9662;319.7147;0.1482141
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_277.jpg;-15;0;0;0;103.272;188.893;359.9778;317.0146;0.1397278
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_328.jpg;-15;0;0;0;103.2719;188.893;359.9857;315.2146;0.1336139
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_378.jpg;-15;0;0;0;103.2719;188.893;-0.002309721;312.5146;0.1239579
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_428.jpg;-15;0;0;0;103.2719;188.893;0.005728184;310.7146;0.1173024
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_478.jpg;-15;0;0;0;103.2719;188.893;0.01770027;308.0146;0.1071578
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_530.jpg;-15;0;0;0;103.2719;188.893;0.02554739;306.2146;0.1003708
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_578.jpg;-15;0;0;0;103.2719;188.8931;0.03698031;303.5146;0.0902757
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_628.jpg;-15;0;0;0;103.2719;188.8931;0.04429797;301.7146;0.08366181
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_678.jpg;-15;0;0;0;103.2719;188.8931;0.05469149;299.0145;0.07399908
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_728.jpg;-15;0;0;0;103.2719;188.8931;0.06116242;297.2145;0.06776649
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_778.jpg;-15;0;0;0;103.2719;188.8931;0.07008263;294.5145;0.05877642
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_828.jpg;-15;0;0;0;103.2719;188.8931;0.07544897;292.7145;0.05303992
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_878.jpg;-15;0;0;0;103.2719;188.8931;0.08255054;290.0145;0.04483737
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_23_928.jpg;-15;0;0;0;103.2719;188.8931;0.08661891;288.2145;0.03963953
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_028.jpg;-15;0;0;0;103.2719;188.8931;0.09433697;283.7144;0.02756792
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_076.jpg;-15;0;0;0;103.2719;188.8931;0.09724817;281.0144;0.02092608
